simFrame,simTime,wheelId_1,flags_1,wheelX_1,wheelY_1,wheelId_2,flags_2,wheelX_2,wheelY_2,wheelId_3,flags_3,wheelX_3,wheelY_3,wheelId_4,flags_4,wheelX_4,wheelY_4,id,lateralDist,yawRel,type,id.1,lateralDist.1,yawRel.1,type.1,id.2,lateralDist.2,yawRel.2,type.2,id.3,lateralDist.3,yawRel.3,type.3,id.4,lateralDist.4,yawRel.4,type.4,id.5,lateralDist.5,yawRel.5,type.5,id.6,lateralDist.6,yawRel.6,type.6,id.7,lateralDist.7,yawRel.7,type.7,id.8,lateralDist.8,yawRel.8,type.8,id.9,lateralDist.9,yawRel.9,type.9,id.10,lateralDist.10,yawRel.10,type.10,id.11,lateralDist.11,yawRel.11,type.11,id.12,lateralDist.12,yawRel.12,type.12,id.13,lateralDist.13,yawRel.13,type.13,objectId_0,X_0,Y_0,yaw_angle_0,Vx_0,Vy_0,Ax_0,Ay_0,objectId_1,X_1,Y_1,yaw_angle_1,Vx_1,Vy_1,Ax_1,Ay_1,objectId_2,X_2,Y_2,yaw_angle_2,Vx_2,Vy_2,Ax_2,Ay_2,playerId,lightMask,playerId.1,lightMask.1,playerId.2,lightMask.2,playerId.3,lightMask.3,playerId.4,lightMask.4,playerId.5,lightMask.5
2534,42.2166688684,1.0,                    0x1,281.5019483172,-23.5664678978,2.0,                    0x1,281.3111564374,-25.0341185564,3.0,                    0x1,279.5608838603,-24.8065863482,4.0,                    0x1,279.75167574,-23.3389356896,0,1.9346607924,3.53870564140379e-05,1,1,1.9346574545,4.44795878138393e-05,1,2,-1.9403392076,3.53870564140379e-05,2,3,-1.9353272915,-0.0001576583,1,4,5.714246273,3.53870564140379e-05,2,5,5.7138943672,-0.0009405575,2,6,-5.4929633141,3.53870564140379e-05,1,7,-5.4986186028,-8.88506019691704e-06,1,8,9.3742465973,3.53870564140379e-05,1,9,9.3741865158,-0.0009965063,1,10,-8.577963829,3.53870564140379e-05,1,11,-8.5779151917,-0.00029308,1,14,-12.1429634094,3.53870564140379e-05,1,15,-12.1428976059,-0.0002964179,1,2,291.1456136367,-29.408730069,-0.1276229024,0.0615749359,0.0012103319,-0.0010720156,-0.0017194441,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4488067627,0.7082420588,-0.0015406172,-0.0053712572,1.0,279.6562798002,-24.0727610189,-0.1292731911,5.4488067627,-0.7082420588,0.0015406172,0.0053712572,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2535,42.233335536,1.0,                    0x1,281.5927536254,-23.5782396034,2.0,                    0x1,281.4019862616,-25.0458934488,3.0,                    0x1,279.651709884,-24.8183904775,4.0,                    0x1,279.8424772478,-23.3507366321,0,1.934661746,3.53252507920843e-05,1,1,1.9346584082,4.4844884541817e-05,1,2,-1.940338254,3.53252507920843e-05,2,3,-1.935326457,-0.0001834075,1,4,5.7141499519,3.53252507920843e-05,2,5,5.7137989998,-0.0009489079,2,6,-5.4929919243,3.53252507920843e-05,1,7,-5.498632431,-2.60511988017242e-05,1,8,9.3741502762,3.53252507920843e-05,1,9,9.3740901947,-0.0010065857,1,10,-8.5779914856,3.53252507920843e-05,1,11,-8.5779438019,-0.0003088156,1,14,-12.1429920197,3.53252507920843e-05,1,15,-12.1429262161,-0.0003111998,1,2,291.2374534688,-29.4205129255,-0.1276119351,0.0615572929,0.0011816621,-0.0010714664,-0.0017199006,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4488325119,0.7081530094,-0.0015380208,-0.0053560771,1.0,279.7470935659,-24.0845635548,-0.1292564869,5.4488325119,-0.7081530094,0.0015380208,0.0053560771,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2536,42.2500022035,1.0,                    0x1,281.6835593729,-23.5900098847,2.0,                    0x1,281.4928164813,-25.0576669108,3.0,                    0x1,279.7425363105,-24.8301931244,4.0,                    0x1,279.9332792021,-23.3625360982,0,1.9346626997,3.5246746847406e-05,1,1,1.9346593618,4.51934720331337e-05,1,2,-1.9403373003,3.5246746847406e-05,2,3,-1.9353255033,2.31294816330774e-05,1,4,5.7140541077,3.5246746847406e-05,2,5,5.7137041092,-0.0009572749,2,6,-5.4930200577,3.5246746847406e-05,1,7,-5.4986457825,-4.36941736552399e-05,1,8,9.3740539551,3.5246746847406e-05,1,9,9.3739948273,-0.0010166817,1,10,-8.5780200958,3.5246746847406e-05,1,11,-8.5779724121,-0.0003245512,1,14,-12.1430196762,3.5246746847406e-05,1,15,-12.1429548264,-0.0003264586,1,2,291.3292934294,-29.4322947807,-0.1276009679,0.06153965,0.0011529922,-0.0010711554,-0.0017202799,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4488577843,0.7080642581,-0.0015356631,-0.0053408192,1.0,279.8379077563,-24.0963646113,-0.1292398125,5.4488577843,-0.7080642581,0.0015356631,0.0053408192,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2537,42.266668871,1.0,                    0x1,281.7743655741,-23.6017788007,2.0,                    0x1,281.5836470674,-25.0694389958,3.0,                    0x1,279.8333631174,-24.8419942899,4.0,                    0x1,280.0240816241,-23.3743340948,0,1.9346636534,3.51813469023909e-05,1,1,1.9346604347,4.55551489721984e-05,1,2,-1.9403363466,3.51813469023909e-05,2,3,-1.9353246689,-2.68617736765009e-06,1,4,5.7139582634,3.51813469023909e-05,2,5,5.7136092186,-0.0009656287,2,6,-5.4930481911,3.51813469023909e-05,1,7,-5.4986596107,-6.08603113505524e-05,1,8,9.373957634,3.51813469023909e-05,1,9,9.3738994598,-0.0009787589,1,10,-8.5780477524,3.51813469023909e-05,1,11,-8.5780010223,-0.0003402869,1,14,-12.1430482864,3.51813469023909e-05,1,15,-12.1429834366,-0.0003040473,1,2,291.4211335179,-29.4440756389,-0.1275900006,0.0615215302,0.0011242032,-0.0010705825,-0.0017210266,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4488835335,0.7079756856,-0.001533044,-0.0053259288,1.0,279.9287223707,-24.1081641924,-0.1292231977,5.4488835335,-0.7079756856,0.001533044,0.0053259288,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2538,42.2833355386,1.0,                    0x1,281.8651722209,-23.6135463283,2.0,                    0x1,281.6744780335,-25.0812096834,3.0,                    0x1,279.9241903149,-24.8537939799,4.0,                    0x1,280.1148845023,-23.3861306248,0,1.934664607,3.51141388819087e-05,1,1,1.9346613884,4.5915e-05,1,2,-1.940335393,3.51141388819087e-05,2,3,-1.9353238344,-2.8912221750943e-05,1,4,5.7138624191,3.51141388819087e-05,2,5,5.7135148048,-0.0009739842,2,6,-5.4930763245,3.51141388819087e-05,1,7,-5.4986729622,3.57189878741337e-06,1,8,9.3738622665,3.51141388819087e-05,1,9,9.3738040924,-0.0009888432,1,10,-8.5780763626,3.51141388819087e-05,1,11,-8.5780296326,-0.0003035704,1,14,-12.143075943,3.51141388819087e-05,1,15,-12.1430120468,-0.0003188292,1,2,291.5129737337,-29.4558555043,-0.1275790334,0.0615038872,0.001095593,-0.0010701283,-0.0017213339,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4489088058,0.7078874707,-0.0015305441,-0.0053105988,1.0,280.0195374086,-24.1199623024,-0.1292066276,5.4489088058,-0.7078874707,0.0015305441,0.0053105988,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2539,42.3000022061,1.0,                    0x1,281.9559793127,-23.6253124716,2.0,                    0x1,281.765309379,-25.0929789778,3.0,                    0x1,280.0150179025,-24.8655921986,4.0,                    0x1,280.2056878362,-23.3979256924,0,1.9346655607,3.50451446138322e-05,1,1,1.9346624613,4.62730713479687e-05,1,2,-1.9403344393,3.50451446138322e-05,2,3,-1.935323,-5.46614282939117e-05,1,4,5.7137665749,3.50451446138322e-05,2,5,5.7134203911,-0.0009823414,2,6,-5.493103981,3.50451446138322e-05,1,7,-5.4986863136,-1.36534317789483e-05,1,8,9.3737668991,3.50451446138322e-05,1,9,9.373708725,-0.0009989291,1,10,-8.5781040192,3.50451446138322e-05,1,11,-8.5780572891,-0.000319306,1,14,-12.1431045532,3.50451446138322e-05,1,15,-12.143040657,-0.0002968947,1,2,291.6048140762,-29.4676343815,-0.1275680661,0.0614862442,0.0010668635,-0.0010693714,-0.0017220129,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4489340782,0.7077994347,-0.001527742,-0.0052956399,1.0,280.1103528694,-24.1317589455,-0.1291901022,5.4489340782,-0.7077994347,0.001527742,0.0052956399,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2540,42.3166688737,1.0,                    0x1,282.046786849,-23.6370772349,2.0,                    0x1,281.8561411034,-25.1047468833,3.0,                    0x1,280.1058458797,-24.87738895,4.0,                    0x1,280.2964916252,-23.4097193016,0,1.9346665144,3.49743422702886e-05,1,1,1.934663415,4.66293167846743e-05,1,2,-1.9403334856,3.49743422702886e-05,2,3,-1.9353220463,-8.04106311989017e-05,1,4,5.7136712074,3.49743422702886e-05,2,5,5.7133259773,-0.0009907002,2,6,-5.4931321144,3.49743422702886e-05,1,7,-5.4986991882,-3.12964075419586e-05,1,8,9.3736715317,3.49743422702886e-05,1,9,9.3736143112,-0.0010090169,1,10,-8.5781316757,3.49743422702886e-05,1,11,-8.5780858994,-0.0003350417,1,14,-12.1431322098,3.49743422702886e-05,1,15,-12.1430692673,-0.0003116766,1,2,291.696654545,-29.4794122747,-0.1275575757,0.0614686012,0.0010381341,-0.0010687716,-0.0017226266,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4489593506,0.7077116966,-0.0015250975,-0.0052806158,1.0,280.2011687525,-24.1435541258,-0.1291736215,5.4489593506,-0.7077116966,0.0015250975,0.0052806158,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2541,42.3333355412,1.0,                    0x1,282.1375948291,-23.6488406222,2.0,                    0x1,281.9469732062,-25.1165134039,3.0,                    0x1,280.1966742459,-24.8891842385,4.0,                    0x1,280.3872958688,-23.4215114568,0,1.9346674681,3.49017391272355e-05,1,1,1.9346643686,4.69837432319764e-05,1,2,-1.9403325319,3.49017391272355e-05,2,3,-1.9353212118,-0.0001066367,1,4,5.71357584,3.49017391272355e-05,2,5,5.7132315636,-0.0009202962,2,6,-5.493159771,3.49017391272355e-05,1,7,-5.4987125397,-4.84625452372711e-05,1,8,9.3735761642,3.49017391272355e-05,1,9,9.3735189438,-0.0009710988,1,10,-8.5781602859,3.49017391272355e-05,1,11,-8.5781145096,-0.0002983252,1,14,-12.1431598663,3.49017391272355e-05,1,15,-12.1430978775,-0.0002892653,1,2,291.7884951394,-29.4911891882,-0.1275466084,0.0614509583,0.0010093451,-0.0010682168,-0.0017231877,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.448984623,0.7076241374,-0.0015224986,-0.0052655386,1.0,280.2919850573,-24.1553478477,-0.1291571856,5.448984623,-0.7076241374,0.0015224986,0.0052655386,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2542,42.3500022087,1.0,                    0x1,282.2284032601,-23.6606026655,2.0,                    0x1,282.0378056724,-25.1282785686,3.0,                    0x1,280.2875029895,-24.9009780668,4.0,                    0x1,280.4781005772,-23.4333021637,0,1.9346684217,3.48422399838455e-05,1,1,1.9346654415,4.73512627650052e-05,1,2,-1.9403315783,3.48422399838455e-05,2,3,-1.9353203773,-0.0001323859,1,4,5.7134809494,3.48422399838455e-05,2,5,5.7131376266,-0.0009286423,2,6,-5.4931879044,3.48422399838455e-05,1,7,-5.4987258911,1.58055663632695e-05,1,8,9.3734807968,3.48422399838455e-05,1,9,9.37342453,-0.0009811748,1,10,-8.5781879425,3.48422399838455e-05,1,11,-8.5781421661,-0.0003140608,1,14,-12.1431875229,3.48422399838455e-05,1,15,-12.1431264877,-0.0003045241,1,2,291.8803358588,-29.5029651265,-0.127536118,0.0614328384,0.0009806156,-0.0010676667,-0.001723703,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4490098953,0.7075368762,-0.0015199047,-0.0052504153,1.0,280.3828017833,-24.1671401152,-0.1291408092,5.4490098953,-0.7075368762,0.0015199047,0.0052504153,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2543,42.3666688763,1.0,                    0x1,282.3192121263,-23.6723633138,2.0,                    0x1,282.1286385301,-25.1400423324,3.0,                    0x1,280.3783321318,-24.9127704421,4.0,                    0x1,280.568905728,-23.4450914235,0,1.9346692562,3.4766e-05,1,1,1.9346663952,4.77020694233943e-05,1,2,-1.9403307438,3.4766e-05,2,3,-1.9353195429,-0.0001581351,1,4,5.7133860588,3.4766e-05,2,5,5.7130436897,-0.0009370049,2,6,-5.4932155609,3.4766e-05,1,7,-5.4987387657,-1.73250305124384e-06,1,8,9.3733863831,3.4766e-05,1,9,9.3733301163,-0.0009912674,1,10,-8.5782155991,3.4766e-05,1,11,-8.5781707764,-0.0003297965,1,14,-12.1432161331,3.4766e-05,1,15,-12.1431541443,-0.000319306,1,2,291.9721767028,-29.5147400937,-0.1275256276,0.0614151955,0.0009518862,-0.0010670704,-0.0017241782,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4490351677,0.707449913,-0.0015172651,-0.005235252,1.0,280.4736189299,-24.1789309328,-0.1291244626,5.4490351677,-0.707449913,0.0015172651,0.005235252,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2544,42.3833355438,1.0,                    0x1,282.4100214347,-23.6841225988,2.0,                    0x1,282.2194717644,-25.1518047239,3.0,                    0x1,280.4691616614,-24.9245613669,4.0,                    0x1,280.6597113317,-23.4568792418,0,1.9346702099,3.4688e-05,1,1,1.9346673489,4.80510570923798e-05,1,2,-1.9403297901,3.4688e-05,2,3,-1.9353187084,-0.0001843611,1,4,5.7132911682,3.4688e-05,2,5,5.7129502296,-0.0009453692,2,6,-5.4932432175,3.4688e-05,1,7,-5.4987516403,-1.88986414286774e-05,1,8,9.3732910156,3.4688e-05,1,9,9.3732357025,-0.0010013618,1,10,-8.5782432556,3.4688e-05,1,11,-8.5781993866,-0.00029308,1,14,-12.1432437897,3.4688e-05,1,15,-12.1431827545,-0.0002968947,1,2,292.0640176706,-29.5265140944,-0.1275151372,0.0613975525,0.0009230971,-0.0010664455,-0.0017249892,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4490604401,0.7073631287,-0.0015145973,-0.0052204239,1.0,280.5644364966,-24.1907203043,-0.1291081607,5.4490604401,-0.7073631287,0.0015145973,0.0052204239,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2545,42.4000022113,1.0,                    0x1,282.5008311923,-23.6958805523,2.0,                    0x1,282.3103053605,-25.1635657722,3.0,                    0x1,280.5599915668,-24.9363508442,4.0,                    0x1,280.7505173986,-23.4686656243,0,1.9346711636,3.46231136063579e-05,1,1,1.9346684217,4.8413137847092e-05,1,2,-1.9403288364,3.46231136063579e-05,2,3,-1.9353177547,2.23424958676333e-05,1,4,5.7131967545,3.46231136063579e-05,2,5,5.7128567696,-0.0009537203,2,6,-5.4932713509,3.46231136063579e-05,1,7,-5.4987649918,-3.6541616282193e-05,1,8,9.3731966019,3.46231136063579e-05,1,9,9.3731412888,-0.0009634336,1,10,-8.5782709122,3.46231136063579e-05,1,11,-8.5782270432,-0.0003088156,1,14,-12.1432714462,3.46231136063579e-05,1,15,-12.1432113647,-0.0003121535,1,2,292.1558587619,-29.5382871328,-0.1275046468,0.0613794327,0.0008943677,-0.0010656754,-0.0017253957,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4490857124,0.7072766423,-0.001511785,-0.0052051912,1.0,280.6552544827,-24.2025082343,-0.1290919185,5.4490857124,-0.7072766423,0.001511785,0.0052051912,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2546,42.4166688789,1.0,                    0x1,282.5916413908,-23.7076371512,2.0,                    0x1,282.401139332,-25.1753254569,3.0,                    0x1,280.6508218582,-24.9481388797,4.0,                    0x1,280.841323917,-23.480450574,0,1.9346721172,3.45564039889723e-05,1,1,1.9346693754,4.87733996124007e-05,1,2,-1.9403278828,3.45564039889723e-05,2,3,-1.9353169203,-3.63985168405634e-06,1,4,5.7131023407,3.45564039889723e-05,2,5,5.7127633095,-0.0009620731,2,6,-5.4932990074,3.45564039889723e-05,1,7,-5.4987778664,-5.37077539775055e-05,1,8,9.3731021881,3.45564039889723e-05,1,9,9.3730478287,-0.0009735161,1,10,-8.5782985687,3.45564039889723e-05,1,11,-8.5782546997,-0.0003245512,1,14,-12.1432991028,3.45564039889723e-05,1,15,-12.1432390213,-0.0002897421,1,2,292.2476999759,-29.5500592133,-0.1274941564,0.0613617897,0.0008655787,-0.0010647981,-0.0017257691,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4491109848,0.7071903944,-0.0015088657,-0.0051899254,1.0,280.7460728876,-24.2142947269,-0.1290757209,5.4491109848,-0.7071903944,0.0015088657,0.0051899254,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2547,42.4333355464,1.0,                    0x1,282.6824520298,-23.7193923994,2.0,                    0x1,282.4919736784,-25.1870837821,3.0,                    0x1,280.7416525351,-24.9599254776,4.0,                    0x1,280.9321308865,-23.4922340949,0,1.9346730709,3.44878862961195e-05,1,1,1.9346703291,4.91318460262846e-05,1,2,-1.9403269291,3.44878862961195e-05,2,3,-1.9353160858,-2.93890589091461e-05,1,4,5.7130079269,3.44878862961195e-05,2,5,5.7126703262,-0.0009704276,2,6,-5.4933261871,3.44878862961195e-05,1,7,-5.498790741,1.06203578980058e-05,1,8,9.3730077744,3.44878862961195e-05,1,9,9.3729543686,-0.0009836006,1,10,-8.5783262253,3.44878862961195e-05,1,11,-8.5782833099,-0.0002878348,1,14,-12.1433267593,3.44878862961195e-05,1,15,-12.1432676315,-0.0003045241,1,2,292.3395413121,-29.5618303402,-0.1274836659,0.0613441467,0.0008368492,-0.0010638516,-0.0017264844,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4491357803,0.7071044445,-0.0015058778,-0.005175001,1.0,280.8368917108,-24.2260797863,-0.129059568,5.4491357803,-0.7071044445,0.0015058778,0.005175001,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2548,42.4500022139,1.0,                    0x1,282.7732631087,-23.7311463012,2.0,                    0x1,282.5828083991,-25.198840752,3.0,                    0x1,280.8324835969,-24.971710642,4.0,                    0x1,281.0229383065,-23.5040161912,0,1.9346740246,3.44175641657785e-05,1,1,1.934671402,4.94884807267226e-05,1,2,-1.9403259754,3.44175641657785e-05,2,3,-1.9353151321,-5.5615102610318e-05,1,4,5.71291399,3.44175641657785e-05,2,5,5.712577343,-0.0009787838,2,6,-5.4933538437,3.44175641657785e-05,1,7,-5.4988031387,-6.97771201885189e-06,1,8,9.3729143143,3.44175641657785e-05,1,9,9.3728609085,-0.0009936867,1,10,-8.5783538818,3.44175641657785e-05,1,11,-8.5783109665,-0.0003035704,1,14,-12.1433544159,3.44175641657785e-05,1,15,-12.1432952881,-0.000319306,1,2,292.43138277,-29.5736005179,-0.1274731755,0.0613260269,0.0008080602,-0.0010627777,-0.0017271715,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4491610527,0.7070186734,-0.001502763,-0.0051600481,1.0,280.9277109517,-24.2378634166,-0.1290434599,5.4491610527,-0.7070186734,0.001502763,0.0051600481,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2549,42.4666688815,1.0,                    0x1,282.8640746269,-23.7428988609,2.0,                    0x1,282.6736434935,-25.2105963708,3.0,                    0x1,280.923315043,-24.9834943771,4.0,                    0x1,281.1137461764,-23.5157968671,0,1.9346749783,3.43454412359279e-05,1,1,1.9346723557,4.98432964377571e-05,1,2,-1.9403250217,3.43454412359279e-05,2,3,-1.9353142977,-8.13643055153079e-05,1,4,5.7128200531,3.43454412359279e-05,2,5,5.7124848366,-0.0009083669,2,6,-5.4933815002,3.43454412359279e-05,1,7,-5.4988160133,-2.41438501689117e-05,1,8,9.3728199005,3.43454412359279e-05,1,9,9.3727674484,-0.0009557633,1,10,-8.5783815384,3.43454412359279e-05,1,11,-8.578338623,-0.000319306,1,14,-12.1433811188,3.43454412359279e-05,1,15,-12.1433229446,-0.0002973715,1,2,292.523224349,-29.5853697507,-0.1274626851,0.0613083839,0.0007792711,-0.001062013,-0.001727771,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4491858482,0.7069332004,-0.0014999579,-0.0051450077,1.0,281.0185306097,-24.2496456221,-0.1290273964,5.4491858482,-0.7069332004,0.0014999579,0.0051450077,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2550,42.483335549,1.0,                    0x1,282.9548865838,-23.7546500825,2.0,                    0x1,282.7644789611,-25.2223506428,3.0,                    0x1,281.014146873,-24.9952766872,4.0,                    0x1,281.2045544956,-23.5275761269,0,1.9346759319,3.42715102306101e-05,1,1,1.9346733093,5.01962967973668e-05,1,2,-1.9403240681,3.42715102306101e-05,2,3,-1.9353134632,-0.0001071135,1,4,5.712726593,3.42715102306101e-05,2,5,5.7123918533,-0.0009167252,2,6,-5.4934091568,3.42715102306101e-05,1,7,-5.4988288879,-4.17868250224274e-05,1,8,9.3727264404,3.42715102306101e-05,1,9,9.3726739883,-0.0009658526,1,10,-8.5784091949,3.42715102306101e-05,1,11,-8.5783662796,-0.0002825896,1,14,-12.1434087753,3.42715102306101e-05,1,15,-12.1433515549,-0.0003121535,1,2,292.6150660485,-29.597138043,-0.1274526715,0.061290741,0.0007504821,-0.0010609787,-0.0017283608,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4492111206,0.7068479657,-0.0014968836,-0.0051299571,1.0,281.1093506843,-24.261426407,-0.1290113777,5.4492111206,-0.7068479657,0.0014968836,0.0051299571,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2551,42.5000022165,1.0,                    0x1,283.0456989864,-23.766399998,2.0,                    0x1,282.855314787,-25.2341035968,3.0,                    0x1,281.1049790752,-25.007057575,4.0,                    0x1,281.2953632746,-23.5393539762,0,1.9346768856,3.4210675948998e-05,1,1,1.9346743822,5.05623793287668e-05,1,2,-1.9403231144,3.4210675948998e-05,2,3,-1.9353126287,-0.0001333396,1,4,5.7126326561,3.4210675948998e-05,2,5,5.7122998238,-0.0009250703,2,6,-5.4934363365,3.4210675948998e-05,1,7,-5.4988412857,-5.8953e-05,1,8,9.3726329803,3.4210675948998e-05,1,9,9.3725805283,-0.0009759287,1,10,-8.5784358978,3.4210675948998e-05,1,11,-8.5783939362,-0.0002983252,1,14,-12.1434364319,3.4210675948998e-05,1,15,-12.1433792114,-0.000290219,1,2,292.7069078679,-29.608905399,-0.1274421811,0.061273098,0.0007216334,-0.0010601418,-0.0017288781,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4492359161,0.7067629695,-0.0014940072,-0.0051148338,1.0,281.2001711749,-24.2732057756,-0.1289954185,5.4492359161,-0.7067629695,0.0014940072,0.0051148338,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2552,42.5166688841,1.0,                    0x1,283.136511819,-23.7781485565,2.0,                    0x1,282.9461509992,-25.2458551878,3.0,                    0x1,281.195811671,-25.0188370478,4.0,                    0x1,281.3861724908,-23.5511304165,0,1.9346778393,3.41331324307248e-05,1,1,1.9346753359,5.09117526235059e-05,1,2,-1.9403221607,3.41331324307248e-05,2,3,-1.9353117943,-0.0001590888,1,4,5.7125396729,3.41331324307248e-05,2,5,5.7122073174,-0.000933432,2,6,-5.4934635162,3.41331324307248e-05,1,7,-5.4988536835,5.43110036232974e-06,1,8,9.3725395203,3.41331324307248e-05,1,9,9.3724880219,-0.0009860216,1,10,-8.5784635544,3.41331324307248e-05,1,11,-8.5784215927,-0.0003140608,1,14,-12.1434640884,3.41331324307248e-05,1,15,-12.143406868,-0.0003050009,1,2,292.7987498068,-29.6206718232,-0.1274321675,0.0612549782,0.0006928444,-0.0010589845,-0.0017293915,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4492611885,0.7066782713,-0.0014908108,-0.0050997064,1.0,281.2909920809,-24.2849837321,-0.1289794892,5.4492611885,-0.7066782713,0.0014908108,0.0050997064,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
